Id,SalePrice
821,302756.8221103253
822,347486.22419078415
825,276707.56408808613
827,217484.27486486526
830,220149.83277749436
834,194320.76330459505
835,187512.46829591203
842,142325.68331448644
845,201810.53210451594
852,211293.83401009062
857,129035.07769575229
858,148079.2849338112
859,132779.3071637405
860,127983.36742896313
861,131875.24542483556
864,229490.3144386252
868,186671.84101558622
869,185098.6290428934
872,266681.6736428072
873,210115.66959975398
885,108364.6996437228
890,124352.65071839739
895,126627.05698459278
899,99338.22780256376
906,131182.21023305427
918,141827.6193084799
923,127516.03561788601
925,131166.89682186762
927,132692.34960361276
932,165312.13001103207
933,122468.32998886866
934,140497.3231345816
942,110393.36491087613
947,220439.3600246877
948,230162.01834457117
951,128858.84413855775
957,250628.92623964205
958,322888.0166470536
959,247118.65864302244
963,173365.5952489501
967,201631.42594239954
968,293405.4557798769
971,112523.48330414767
972,171641.09194954147
976,104827.73804273835
978,104599.65932859607
979,87538.20448687533
984,112024.33892360143
986,191871.39027587915
991,173676.86074134265
996,185555.4785543867
1001,241775.80403315477
1007,190584.63895617155
1008,190985.0159839317
1009,188424.37690283445
1014,176774.10335772642
1022,161507.1908490354
1024,188867.98243439913
1027,120654.90499365896
1030,160662.4734092917
1032,149905.5477583805
1035,125909.49084295167
1042,105197.74452253664
1047,129632.92066444297
1050,130838.39290170216
1055,263048.8731222628
1059,325011.70077020396
1061,342300.1519268319
1064,405812.548692087
1077,234088.09127200328
1081,212975.02082226358
1092,230354.67291001847
1093,182062.86298520069
1095,190136.04924006975
1099,314977.3934408414
1101,300789.6747173142
1103,306525.4425858016
1109,300044.65140529815
1112,214809.05776174157
1113,224861.47575071655
1114,229385.70266571981
1116,261409.8129183315
1117,240796.7126252617
1119,225401.53012869714
1121,223266.11409610044
1122,223981.70222673667
1125,221759.67177185626
1137,160191.08082617848
1142,196378.72664780688
1144,193949.00317744352
1145,196227.2429507775
1147,179601.7625431324
1148,181354.2814095079
1149,175118.38971976808
1150,148929.00370914512
1153,115030.74584631345
1154,130946.64601800819
1159,317714.34422272467
1161,163647.32970732544
1167,170944.92762481383
1171,239767.7045558434
1174,173489.03153701968
1188,139507.12887186828
1189,194850.98065684363
1191,132254.9497520622
1195,126607.05182959737
1199,149922.61348027195
1201,181215.04129047276
1204,189041.68829086548
1211,131357.27598631405
1214,196184.51586987445
1219,138167.0873541636
1220,90602.19819620808
1227,160258.89566340708
1229,188389.3975942019
1231,122988.48174897817
1234,221008.64559215942
1235,133713.64267856977
1239,150390.29552924607
1240,142576.92914259143
1241,160103.9921913975
1246,120016.76576838324
1249,163159.7370702604
1250,115309.0495311124
1252,94931.57399144825
1259,127924.383958593
1267,134945.40717538545
1269,111359.2596146424
1270,146486.59873810134
1272,116110.69644405467
1274,108348.21170598881
1276,127022.49229207776
1279,121590.234291114
1281,163103.60911908516
1286,146141.03535103667
1287,126034.69051063214
1290,106738.92705154704
1291,112033.46807749657
1297,168529.59064566868
1302,126070.50340572925
1303,108251.73686107891
1312,110257.64205144627
1315,119984.6071115218
1322,122811.1277732369
1327,122482.52014935731
1331,140279.8496383439
1333,136000.5821263436
1334,114085.91667698251
1336,137718.7558523113
1341,128422.1971951767
1344,105927.60319830406
1347,142450.3208078202
1348,121494.21379349717
1353,141607.86542675822
1355,123423.92893675904
1356,116959.36086015623
1357,116469.84773356954
1361,114648.22076455674
1364,122957.2290960016
1368,112929.73105811719
1369,111557.8301565329
1371,114378.8555379699
1373,131039.67091730934
1374,129389.33695117455
1387,114992.14798286956
1388,108265.79608627812
1392,141114.38087658776
1394,128275.73478236272
1406,159893.5767435982
1407,168781.25582986997
1408,149424.80356960575
1409,131109.5976000438
1411,151297.052129308
1412,104918.77599977754
1413,129346.15565703134
1414,122082.78263253391
1425,238646.63629506988
1430,186618.24134293158
1431,203360.95414148702
1435,221228.77622932324
1441,212480.2042478987
1444,206226.80356848895
1445,126729.30326971342
1446,161109.70642153014
1452,131323.01860659575
1453,108761.59258390724
1456,206687.5848948968
1457,207519.4417449144
1460,226152.5365860683
1463,217593.5547961974
1468,203580.29438012568
1471,222899.32736735785
1474,211413.02321798124
1475,184568.58645313382
1476,187320.08542424903
1478,201427.0433492139
1482,163073.22007837112
1483,161585.92577336697
1484,157465.9925390552
1485,163905.48708839327
1496,142740.4166628992
1497,183247.20693912782
1500,153275.43046584577
1506,116225.31857613164
1507,99906.75224007624
1509,117840.05768737623
1510,119935.62098424119
1513,116279.21898419577
1517,115036.70198913048
1518,172046.79086530153
1523,135277.83436637712
1524,149408.99667207466
1526,136445.36238356656
1529,139036.82470268017
1531,152243.04165243517
1535,124253.78193894494
1536,132791.18282634259
1538,220727.85876712517
1540,204681.82297749203
1543,123973.25025513496
1545,111311.20663189596
1546,121991.30005959306
1557,72961.77525858028
1558,84050.84224078355
1559,91597.87901966911
1563,249792.60630887054
1568,135516.06791981743
1571,214786.5161520977
1578,172367.8775199311
1579,243443.59521391237
1584,231418.84062577022
1586,237957.7680104947
1604,121331.34763044161
1606,138544.71329675723
1610,168247.83456154188
1611,140751.56021455384
1618,190927.98617285243
1623,181067.33241936896
1624,168413.5103438356
1628,208650.31333512877
1633,182817.84925503185
1645,149355.2557535266
1649,185273.46368195195
1652,167910.47570093046
1653,168914.94308243413
1656,163089.72191265228
1662,160771.61513949893
1668,121329.71209496958
1670,132952.55938938356
1672,119612.3629043821
1673,144602.73612081137
1674,190090.91114518585
1677,103460.09193562905
1678,105539.98014563293
1679,102728.2862576321
1685,339254.2434634195
1692,370145.551857001
1693,316597.2333480256
1696,377244.2759983619
1709,294485.24748597323
1711,252877.42736949588
1717,191354.8023462746
1718,194033.31853079362
1721,196506.8733286448
1722,215873.5580423862
1725,322785.12394306785
1726,227231.73307780467
1730,171156.98265334358
1731,180706.18146678346
1733,178114.89090376202
1737,185143.57921887623
1746,192695.15822482842
1747,184233.3137711905
1748,186011.24477476816
1749,187649.5752894858
1760,180514.07690845063
1761,327302.32832115726
1762,302264.3357860256
1768,330993.4013661691
1769,295567.3656293546
1770,304589.48356167343
1776,209229.16675972537
1781,312233.6538781452
1785,289870.1256819343
1792,193239.56651457158
1798,246804.81603962433
1812,189474.77334337818
1814,219222.74708706152
1817,170088.03774891814
1818,118375.3993976576
1822,123799.63903323044
1823,128629.05516308546
1829,204889.3787371956
1838,193090.03180833324
1845,175622.5609034777
1851,182119.22015836852
1855,204723.58079762984
1856,205510.49459669177
1858,182789.994282152
1865,194796.2513253362
1866,146364.10474574892
1867,141967.22904351712
1868,181336.88189636913
1876,146441.15875955028
1878,136315.09065031307
1879,134098.0510108992
1882,177481.94705744155
1883,126326.7406474238
1887,107544.21524412924
1895,142806.28042197958
1898,128430.699787967
1904,93228.57983471491
1908,142832.6648662392
1917,179320.06625640503
1918,125148.0726099477
1920,129572.78053025983
1922,129878.45766767183
1923,140168.53599531946
1931,122207.57987160287
1935,128820.26263691303
1936,124467.97194224173
1939,126098.63581144686
1943,116414.1103650924
1944,121212.9610513364
1946,182353.20986177496
1952,108255.25145712729
1954,125141.12436519116
1958,140032.0515485792
1964,143405.76458263662
1966,132777.83875678858
1969,107631.50040780845
1977,78937.487485079
1980,109617.84143633988
1984,126848.41583837461
1985,119721.91993653859
1988,114293.69277438062
1989,114649.30238725846
1991,154636.71462546397
1992,135845.3338827978
1997,147086.35826788854
1999,100817.73206308829
2003,118894.93510021133
2005,110147.54104434508
2010,150370.3929787538
2012,136255.18413669814
2016,130173.14782418215
2017,122224.26465249088
2022,123626.44532441166
2023,155120.6090051619
2035,131834.3106990089
2036,160311.01428047082
2040,117695.67643536793
2042,123998.34189085518
2043,104931.01695907893
2055,121425.91519588055
2056,117121.94505834712
2059,126667.15991488802
2064,116691.93778595654
2066,152504.05567760192
2070,147409.6973857543
2071,102381.69128993247
2078,198634.49241333097
2080,148724.221836546
2085,137626.36098480647
2089,119151.20357108637
2090,163071.51200310347
2092,200024.15786410522
2094,218547.5866868094
2095,205960.78120974585
2098,284767.8679637172
2099,221015.8816925154
2103,214311.39223020044
2120,136680.96103470778
2122,190316.58078612335
2123,190936.6386362092
2134,192979.77441318386
2135,141371.90025238562
2136,137745.76667744192
2143,133418.83704113742
2145,213267.02751563897
2146,221913.40889717048
2148,204248.98514119562
2155,224908.40223287194
2156,220979.05965535677
2157,136500.00000000052
2159,211715.98810996677
2161,181256.2082219936
2164,196322.83752757128
2165,187614.13498128386
2169,154824.7369053306
2171,127565.47640565882
2180,180112.2231759324
2182,407553.36831645167
2184,124176.59382840912
2185,88206.8809245615
2188,111358.62250058063
2191,111397.74543377386
2192,117265.1058459558
2196,82544.34834413545
2198,81496.053011139
2204,142767.9386306391
2210,116621.69962284749
2213,114909.942308131
2215,175793.10790034535
2219,181510.01060817495
2221,192594.25160739385
2224,158415.39636161755
2228,147744.26843872218
2232,87561.96271996739
2239,128904.34953952384
2246,255955.4679168364
2247,235509.73374814444
2249,157303.8679957875
2251,197589.09603698293
2254,128143.94232379069
2256,211899.283050186
2259,164802.45914230024
2263,224548.32057969086
2266,188433.4656336339
2271,208602.08294061635
2274,129767.43758613124
2275,261061.88138878284
2280,148691.33707352955
2281,129341.12709631487
2291,102278.61267336196
2292,171129.38274825772
2295,183237.26059949913
2297,108515.4036326224
2299,118004.99834343638
2302,117515.07300140444
2303,142048.06193968095
2304,119129.78628248039
2308,146164.87920528554
2312,196828.64579553952
2314,172887.22715195932
2315,175154.33248488102
2316,181475.27752009325
2320,179145.05433419847
2321,249548.3279728926
2322,249557.6074153758
2325,184497.66883451075
2336,404080.4753541831
2340,276989.8126707281
2341,213400.9862658153
2342,375929.61958627525
2345,174705.65961648608
2346,191982.02952100596
2347,167525.07607880508
2354,205690.42423828196
2357,162502.56357716184
2359,139939.870078785
2360,138730.27215502353
2361,117327.62657528384
2362,108598.9195624189
2366,105999.0199376382
2367,101855.90547619449
2370,100696.44861389279
2373,101880.0759222509
2376,131183.5744037405
2378,137990.012189742
2382,220693.97106546644
2387,286350.12439040095
2392,309111.9220361062
2395,316130.7791426579
2396,350650.17266807583
2397,288337.74759899155
2399,324828.24853002187
2401,404157.1348142444
2402,248699.69436652414
2407,193332.38482051203
2411,193347.11366530473
2414,214570.08854165577
2418,202159.41355844907
2419,186491.2033776808
2424,206055.7795960371
2427,200801.4644783101
2430,213172.790259477
2439,186881.44238345444
2441,201913.49182066377
2442,217863.63950841504
2446,329642.2410029364
2447,326435.39819304453
2452,301129.74595578713
2457,334000.5449680879
2458,232423.58205247007
2462,248731.59978468466
2465,191016.93687987342
2467,211964.23025291806
2473,126306.21058369006
2478,189922.31651135237
2479,195299.8602668939
2482,169470.50592472186
2485,130066.09356997556
2488,112989.51262583148
2494,119362.97375660588
2500,296866.6943980715
2509,147399.99999999988
2512,173674.35525079162
2514,184682.17242874298
2515,168028.2401646651
2516,185344.54763390895
2518,202049.74491096303
2519,184459.86342696784
2520,181291.42110949772
2527,178713.92472864862
2532,135890.20647346307
2538,125496.58808425452
2539,122849.64335835344
2543,118728.49285099766
2551,129675.59588696367
2554,126766.35038536196
2555,119695.37786001818
2557,133261.01337369712
2561,129142.95133556543
2563,128082.07931863627
2564,143555.3294929774
2570,114695.99631521745
2571,201349.62389783442
2576,142372.83956481484
2582,134695.01889317372
2584,132831.28026302956
2587,125078.67102019784
2589,123648.6802482077
2591,199196.31021936066
2597,124590.83508848175
2602,139314.56231314037
2605,108441.4453527127
2610,160804.59034920478
2611,135089.21283380268
2614,138725.18031034237
2616,162436.0674683093
2617,109991.42892003994
2620,130166.49376352865
2623,107078.24596710091
2631,166027.49533849614
2638,129809.80162254297
2639,107836.44281147757
2645,117431.9758171736
2647,121737.55414540779
2648,120261.49985733793
2650,111751.84103375254
2652,127664.50407424796
2656,127274.2891736955
2658,97873.80054489343
2661,140440.12651432096
2665,115465.89701993579
2673,136433.58467404722
2678,128687.21847523026
2679,110470.7133456735
2680,86855.95343061494
2685,126491.97277469699
2695,128533.79995155202
2698,118637.52892184237
2700,134940.70919505693
2706,144037.9556141696
2708,136032.52053856748
2709,156090.09540792883
2711,128990.74902954475
2718,150984.24137209376
2719,142881.42547504167
2721,166166.39554368754
2725,124757.91258361717
2726,182155.89836485067
2732,186209.4063185726
2733,131903.49435749126
2739,169105.05381762944
2747,194768.09396428755
2751,189342.42277179408
2754,214575.10379386554
2755,206772.66319290828
2756,191167.8929746723
2758,206493.83977020538
2763,194561.70325068544
2764,199743.01464003732
2765,133680.28899350108
2766,171330.02835785507
2768,120844.89431450072
2781,206301.32062664197
2784,151309.24222168425
2785,141533.37199067
2786,130804.062644731
2796,209506.34869747222
2797,231607.56977136587
2801,213976.33841555368
2805,221171.96732189623
2806,190068.5554797827
2812,191727.3648992546
2817,126615.87450208217
2822,127589.90761576018
2825,237466.1115437962
2828,159769.70431976675
2831,140534.7167813752
2843,152096.427100301
2845,100769.5274652526
2847,144065.28297478711
2855,142912.2107941303
2856,123880.46432118698
2859,121068.43529644667
2865,164839.18315223782
2867,140667.58018521458
2869,186810.48267999513
2870,191910.20312675135
2874,128635.86946170266
2876,114588.57718078874
2889,134759.54568537997
2892,223188.55491749538
2895,213240.23223575004
2898,175413.07094371895
2901,239730.8166552148
2902,243663.4525077765
2908,123733.05696533404
2909,106561.09642369178
2916,142397.0038004648
2917,88582.51273142004
2919,87755.49651595883
2921,93769.23138448673
2922,149532.43023035076
2925,122955.77310957306
2928,118909.3249421538
