Id,SalePrice
1246,121754.76829747508
1249,166434.92550498334
1250,127927.20398052954
1252,112929.11996531996
1259,135070.79720563532
1267,119365.8731984063
1269,104885.84131815913
1270,132067.49325031892
1272,122333.77967892773
1274,131479.18487600045
1276,111991.94990507909
1279,144578.34310452486
1281,165514.77643958986
1286,141492.51921173456
1287,122994.93515240928
1290,87206.08273496699
1291,120658.917508784
1297,147168.09248441173
1302,146998.10727402323
1303,66001.08878063285
1312,99760.69092902068
1315,124104.79193960462
1322,65181.01140935833
1327,110721.98859015871
1331,133591.32148103102
1333,112750.66141171464
1334,124741.98348966158
1336,120092.06162027578
1341,121585.22399297392
1344,88331.73574118142
1347,124292.83596431013
1348,142202.13760090765
1353,167247.70578372787
1355,131612.28098846
1356,117411.51534843227
1357,171320.63405081132
1361,133423.69983308436
1364,124954.52492091547
1368,111538.47565696244
1369,96722.24610416168
1371,132230.10737922505
1373,129474.95060670689
1374,125534.87078680717
1387,120075.97783073684
1388,104766.45234073339
1392,149482.66481498015
1394,130541.0830206502
1406,151172.24535761212
1407,238455.78201407767
1408,176602.64676264866
1409,163733.13332024222
1411,173551.17119769435
1412,106405.90933831246
1413,145839.42246765544
1414,131523.59923011577
1425,240931.59835617687
1430,194349.29520443126
1431,187290.9272277253
1435,215301.93272488168
1441,223121.6382029776
1444,220862.9899117135
1445,129661.96579398292
1446,142280.49816988764
1452,123478.3933293372
1453,123721.1295334297
1456,231472.3558784266
1457,230514.25540776466
1460,259263.87465224238
1463,254547.9525662539
1468,218299.61400603352
1471,212605.70065015176
1474,204034.81301067528
1475,201644.79908671218
1476,206754.26016225957
1478,198341.6496500379
1482,145920.36764092481
1483,151840.69917591757
1484,146622.85737890034
1485,152965.11549434572
1496,157866.4302671813
1497,144825.72061879252
1500,142732.43725970827
1506,118135.82791928902
1507,112437.12609266052
1509,127515.45451774441
1510,131467.82017818614
1513,116096.82081086488
1517,124613.69164818895
1518,180795.1880219507
1523,182713.88456360676
1524,147222.80092152406
1526,165024.73583068184
1529,212687.54667112746
1531,139750.31911099335
1535,121616.50166867369
1536,145809.3831042055
1538,400479.2529379856
1540,269146.19749472936
1543,122215.57533431082
1545,122433.02695434385
1546,126305.5901369925
1557,64497.631001959984
1558,82267.97965990704
1559,67994.7483678156
1563,279014.36457073345
1568,164692.9658837844
1571,420708.2323835629
1578,142695.39367973927
1579,208329.2200926167
1584,240380.54669659745
1586,319835.35714858904
1604,125542.0191550734
1606,150377.4200947333
1610,162148.5447216715
1611,116665.71830459071
1618,175881.59336850172
1623,193117.4786322855
1624,177832.35720019497
1628,170412.4062157923
1633,215074.6767551633
1645,157857.1336229893
1649,192046.55251756834
1652,151302.55924529664
1653,157564.2381078244
1656,122525.41720227286
1662,182892.22545238753
1668,119372.50097660808
1670,112727.24651601826
1672,119399.87488824103
1673,144955.45829609572
1674,172494.55575761016
1677,112108.19403593561
1678,117591.97443772042
1679,110628.22146097693
1685,363604.8753284371
1692,465311.0449906239
1693,332935.35114338144
1696,496151.2184196302
1709,323237.1699926766
1711,295147.5108342973
1717,184535.11583166523
1718,180141.23631709724
1721,223096.81086001522
1722,217620.8200911072
1725,305360.9993541604
1726,217902.29000750108
1730,173103.88195401945
1731,174257.92916146494
1733,197079.9697728158
1737,199354.70014208864
1746,237886.27348434005
1747,191072.8972904007
1748,185493.7228878464
1749,213077.15833765952
1760,181528.796143342
1761,745927.3149782754
1762,337930.70345399703
1768,809150.9464140297
1769,236619.9783623722
1770,283876.54611128947
1776,193747.39793095435
1781,393757.4383804939
1785,307289.3139117678
1792,217740.65002009898
1798,251874.17050527324
1812,188278.2388340191
1814,232892.935701584
1817,141681.35896225143
1818,142348.57461527095
1822,135718.77915164985
1823,114185.53375652054
1829,263460.9778271084
1838,199623.1366385086
1845,173173.79105892594
1851,180210.6610767642
1855,287282.2578770741
1856,190565.69993278245
1858,195147.62162956828
1865,207483.73927659215
1866,150620.7833835887
1867,169947.56809332964
1868,205366.1348383632
1876,138412.12416737463
1878,139118.06191475756
1879,146759.8838243738
1882,146727.1177211112
1883,119493.15670652116
1887,109480.02847574436
1895,149866.7108802729
1898,150392.50101666746
1904,71157.50533773548
1908,135971.15262246365
1917,139843.12077373575
1918,123043.87369841863
1920,128980.36335951622
1922,134095.14594200364
1923,151182.08872395818
1931,156956.29822699795
1935,134946.6017838806
1936,135180.56060656116
1939,124540.46087766749
1943,111012.87900096286
1944,128973.87193032223
1946,214511.38787016098
1952,98690.60296728762
1954,120225.99613144247
1958,123351.63746571355
1964,144038.1625685197
1966,137813.96719829395
1969,106963.39781742162
1977,88248.65774527793
1980,77608.48719627789
1984,120024.33275616317
1985,88798.38445756037
1988,115687.46730010633
1989,109412.66126330712
1991,133661.83000120716
1992,119746.40752722985
1997,126143.67011838469
1999,149337.9831845794
2003,107412.69914968507
2005,117087.1661272016
2010,129872.29538318713
2012,132045.41103196333
2016,133110.2397438979
2017,120819.68401629686
2022,175636.65967066254
2023,149694.39532042385
2035,128222.25609349633
2036,219312.4402913639
2040,126316.30891136965
2042,121045.77020247464
2043,97824.30075335871
2055,132687.13330971863
2056,114657.3321877845
2059,116525.61696054773
2064,127148.7657383926
2066,169408.50640529193
2070,143328.29628942683
2071,97301.39710079982
2078,245567.74321643778
2080,151413.15223367614
2085,125899.68524545287
2089,121846.23218348742
2090,171297.23919355293
2092,225538.25714745212
2094,264250.2635954413
2095,212332.73998566403
2098,392756.3498038523
2099,251475.99053247442
2103,252027.689462341
2120,144522.94539521536
2122,173912.23806298507
2123,172515.03109772055
2134,189604.91382956356
2135,123415.63180475855
2136,134751.90623688578
2143,140488.52455669234
2145,288952.68643264106
2146,249354.97555210558
2148,199257.50278804483
2155,278739.3418783939
2156,256190.51085882704
2157,141562.37794466232
2159,205818.75864826932
2161,181262.68803269247
2164,189120.55942769506
2165,184483.0263691416
2169,133076.49623772458
2171,109496.79462213443
2180,154626.33281975042
2182,1013360.0210588989
2184,126947.66126290517
2185,74679.56916910887
2188,91075.99588139025
2191,105590.96102361557
2192,101411.11803673365
2196,127761.41592958801
2198,77960.11875408159
2204,172907.37036105298
2210,165627.73388252722
2213,135567.11060859755
2215,325137.1543240688
2219,276283.38360602665
2221,260358.31638557752
2224,199878.63158948513
2228,159747.86231647813
2232,98549.26309912505
2239,113403.25964357653
2246,276913.00309813913
2247,273791.56391736394
2249,156665.8769666356
2251,188603.85336689066
2254,140619.51067974215
2256,208374.10955769173
2259,216989.20430398834
2263,251679.90477902754
2266,205468.2346120437
2271,192282.35062770007
2274,215347.31279187807
2275,312498.27544545045
2280,151340.49842722784
2281,144611.37675998942
2291,81089.60922499723
2292,157927.95050914618
2295,191296.26432145308
2297,115686.6079221297
2299,125457.32652888594
2302,130930.97688176259
2303,133003.05122545082
2304,126818.56406504544
2308,178509.81412182338
2312,221696.06739852752
2314,173743.58700888295
2315,179278.30481078554
2316,182898.60793631212
2320,226633.8009101158
2321,309684.8281590585
2322,244833.74323525562
2325,168515.80659454525
2336,401288.61325808713
2340,295131.9658564592
2341,312904.64786129835
2342,403077.2793513282
2345,230134.35847911003
2346,182794.2991166433
2347,160061.02564916803
2354,252899.6585491428
2357,192146.32342787285
2359,148776.9659160399
2360,139838.6645233675
2361,106131.91568659715
2362,99806.16135278544
2366,126036.45110860227
2367,103300.37481632209
2370,120590.63251105111
2373,102211.02642056838
2376,124748.79664542418
2378,142285.84056371628
2382,250360.90654182376
2387,306983.1368701337
2392,372060.1673918777
2395,360778.70597079187
2396,375940.88380946504
2397,281335.1932019474
2399,357619.5078152225
2401,462040.03400259913
2402,275492.6028414042
2407,196976.8380125795
2411,186168.60732165122
2414,213082.95171233604
2418,274825.96045537136
2419,184552.2422934203
2424,176450.77351607993
2427,182479.1681474075
2430,222849.62852970645
2439,202835.78631251544
2441,247407.39543825443
2442,228494.48236253244
2446,619421.3502860491
2447,407317.0991101408
2452,313857.4368963213
2457,360723.1819458313
2458,269277.3923281292
2462,427235.90037881996
2465,188040.3216062185
2467,191573.1858390073
2473,142171.55182749906
2478,181687.88231534578
2479,170780.54275173432
2482,160684.04473081575
2485,121613.13724938307
2488,127965.26076766769
2494,127286.91323050657
2500,261046.16978951212
2509,150548.3488142295
2512,180378.40130826915
2514,150205.62850454362
2515,184534.85332813484
2516,220238.16822102485
2518,167398.18533772678
2519,184338.18723557037
2520,162736.1762949862
2527,165271.57295737564
2532,128536.52706894043
2538,126932.26337131478
2539,151171.80334216543
2543,118192.8812548197
2551,147340.66243273564
2554,129314.30253497248
2555,119609.91807333003
2557,97647.91316757715
2561,131864.05707575052
2563,136206.66419625332
2564,138436.2093125887
2570,115144.59756614701
2571,283671.60086717346
2576,146048.5807810761
2582,136259.03649453397
2584,149857.78072570072
2587,123472.4633720724
2589,132325.02169977385
2591,200685.90067912018
2597,124065.66650697397
2602,159267.1053997979
2605,129792.17371208865
2610,179987.4588758032
2611,142458.94505082897
2614,130608.63133654343
2616,191789.4857922566
2617,150583.4135165967
2620,87958.08574577411
2623,101276.99433879551
2631,139383.27535335976
2638,146467.94544141434
2639,108396.9867634858
2645,112634.26632504421
2647,96755.1458884761
2648,112571.78893996071
2650,117822.07655229134
2652,121588.18248248613
2656,127634.15136759783
2658,127952.86290073594
2661,155079.0161338814
2665,145706.0870252524
2673,101445.38024785508
2678,101367.10325372552
2679,106274.64432591255
2680,79106.46635581464
2685,110014.77035135924
2695,120410.95010414773
2698,109158.5351232264
2700,173610.36753851152
2706,137534.33685555274
2708,150582.63796944424
2709,141130.27527558742
2711,137919.0391051006
2718,164665.04255597168
2719,168362.3550394602
2721,159570.98995978045
2725,160301.7889868574
2726,230076.67694066596
2732,207093.41243506977
2733,130567.93078992167
2739,173627.12311009745
2747,169646.91248555828
2751,225478.48789539412
2754,195958.21529297333
2755,234205.658976659
2756,208074.20846913324
2758,243712.2962728963
2763,187976.39603228227
2764,234884.9888896772
2765,175594.32333265623
2766,162463.93648674077
2768,165500.06103473797
2781,221172.499104105
2784,162031.9164160761
2785,134647.46021959253
2786,130198.8463877474
2796,231701.62547463324
2797,275376.887760659
2801,246232.23947182408
2805,252173.98615600882
2806,201150.51257747045
2812,193054.01490575122
2817,118931.21787969954
2822,133879.73442868257
2825,240817.747749573
2828,145536.0174857634
2831,142749.9401949304
2843,126845.41740670602
2845,86962.40368150255
2847,155814.57880143746
2855,173763.93785826644
2856,136772.543673231
2859,146221.46926521324
2865,222786.96335054172
2867,182594.2226887845
2869,207735.63587987918
2870,240272.23200225117
2874,140356.32133282814
2876,80088.68486901137
2889,140406.0611223768
2892,312132.6248338391
2895,226632.5262036799
2898,239919.88638001247
2901,316055.4397423548
2902,338413.0199046401
2908,141918.4658189995
2909,110138.28111711406
2916,155652.22354203288
2917,100681.61105755073
2919,81927.60501256281
2921,89823.93464802811
2922,181059.25813271035
2925,173721.50750786313
2928,127460.80734819408
